14	1	1418148000.6491
5	1	1418148001.0624
5	0	1418148004.4847
2	1	1418148005.4835
5	1	1418148012.4439
5	0	1418148016.7243
5	1	1418148025.8006
5	0	1418148029.1728
1	538466876	1418148035.1252
26	38	1418148035.1252
1	538466901	1418148095.2497
1	538466926	1418148155.296
1	538466950	1418148215.4
1	538466974	1418148275.4978
1	538466998	1418148335.6065
1	538467021	1418148395.6831
1	538467041	1418148455.7863
29	127	1418148455.8818
1	538467064	1418148515.8818
29	128	1418148515.8818
26	38	1418148515.9635
1	538467100	1418148575.9635
26	39	1418148575.9635
1	538467133	1418148636.0618
29	128	1418148636.1294
1	538467158	1418148696.1294
29	127	1418148696.1294
1	538467181	1418148756.2419
1	538467205	1418148816.3404
1	538467227	1418148876.4554
1	538467250	1418148936.5508
1	538467273	1418148996.6306
1	538467295	1418149056.7413
1	538467318	1418149116.8236
1	538467350	1418149176.8687
29	127	1418149176.9236
1	538467380	1418149236.9236
29	126	1418149236.9236
1	538467412	1418149297.1323
1	538467436	1418149357.203
1	538467459	1418149417.2945
1	538467480	1418149477.3921
1	538467501	1418149537.4445
1	538467522	1418149597.5482
1	538467543	1418149657.6633
1	538467563	1418149717.8668
1	538467606	1418149777.9466
1	538467645	1418149838.0003
1	538467667	1418149898.0696
1	538467688	1418149958.1397
29	126	1418149958.2173
1	538467708	1418150018.2173
29	21	1418150018.2173
1	538467723	1418150078.3078
26	39	1418150078.3894
1	538467742	1418150138.3894
26	38	1418150138.3894
1	538467764	1418150198.494
1	538467786	1418150258.5984
1	538467830	1418150318.6691
1	538467866	1418150378.7394
26	38	1418150378.8445
17	0	1418150379.9693
1	538467884	1418150438.8445
26	0	1418150438.8445
1	538467902	1418150498.9455
1	538467920	1418150559.0232
1	538467939	1418150619.1059
1	538467959	1418150679.1913
1	538467979	1418150739.2791
1	538467995	1418150799.3441
1	538468011	1418150859.4361
1	538468027	1418150919.5379
1	538468046	1418150979.7614
1	538468064	1418151039.8545
1	538468080	1418151099.9611
1	538468098	1418151160.0372
1	538468116	1418151220.1176
1	538468134	1418151280.1995
1	538468150	1418151340.3087
1	538468166	1418151400.418
1	538468182	1418151460.486
1	538468199	1418151520.564
1	538468216	1418151580.6211
1	538468233	1418151640.7124
1	538468255	1418151700.8211
1	538468283	1418151760.8982
1	538468310	1418151820.9854
1	538468337	1418151881.0834
1	538468362	1418151941.1763
1	538468386	1418152001.2667
1	538468398	1418152061.3666
1	538468408	1418152121.4486
1	538468418	1418152181.5353
1	538468429	1418152241.6005
1	538468440	1418152301.7053
1	538468450	1418152361.7916
1	538468460	1418152421.8723
1	538468470	1418152481.9527
1	538468480	1418152542.0615
1	538468489	1418152602.1336
29	21	1418152602.2457
1	538468498	1418152662.2457
29	35	1418152662.2457
1	538468507	1418152722.3378
29	21	1418152722.3378
1	538468517	1418152782.4302
26	0	1418152782.5431
17	1	1418152804.1889
1	538468531	1418152842.5431
26	51	1418152842.5431
1	538468547	1418152902.6753
1	538468563	1418152962.7668
1	538468579	1418153022.8505
1	538468596	1418153082.9369
1	538468615	1418153142.9922
29	21	1418153143.1031
1	538468647	1418153203.1031
29	127	1418153203.1031
1	538468673	1418153263.228
1	538468695	1418153323.3184
1	538468714	1418153383.4053
1	538468732	1418153443.4881
1	538468751	1418153503.5906
1	538468769	1418153563.657
1	538468797	1418153623.705
29	127	1418153623.8136
1	538468840	1418153683.8136
29	129	1418153683.8136
1	538468872	1418153743.9138
1	538468903	1418153803.9987
29	129	1418153804.0449
1	538468936	1418153864.0449
29	128	1418153864.0449
1	538468968	1418153924.1177
1	538469000	1418153984.1614
1	538469032	1418154044.2696
1	538469063	1418154104.3105
1	538469088	1418154164.3927
1	538469107	1418154224.4678
1	538469125	1418154284.5466
1	538469142	1418154344.6532
29	128	1418154344.7328
1	538469157	1418154404.7328
29	129	1418154404.7328
26	51	1418154404.8436
1	538469173	1418154464.8436
26	52	1418154464.8436
1	538469189	1418154524.9276
1	538469205	1418154584.9996
29	129	1418154585.0905
1	538469224	1418154645.0905
29	128	1418154645.0905
1	538469239	1418154705.1604
1	538469254	1418154765.2403
1	538469268	1418154825.3183
1	538469281	1418154885.375
1	538469295	1418154945.4728
1	538469308	1418155005.512
1	538469321	1418155065.6088
1	538469334	1418155125.6993
29	128	1418155125.7608
1	538469347	1418155185.7608
29	129	1418155185.7608
1	538469360	1418155245.8681
1	538469374	1418155305.9692
1	538469388	1418155366.0343
1	538469401	1418155426.1504
1	538469414	1418155486.2235
1	538469427	1418155546.3324
1	538469440	1418155606.4839
29	129	1418155606.562
1	538469453	1418155666.562
29	128	1418155666.562
1	538469466	1418155726.655
1	538469479	1418155786.7186
1	538469500	1418155846.8413
29	128	1418155846.9545
1	538469528	1418155906.9545
29	127	1418155906.9545
1	538469556	1418155967.0423
26	52	1418155967.1415
1	538469584	1418156027.1415
26	51	1418156027.1415
1	538469612	1418156087.238
29	127	1418156087.3197
1	538469634	1418156147.3197
29	128	1418156147.3197
1	538469647	1418156207.4463
1	538469661	1418156267.5451
1	538469675	1418156327.6449
1	538469690	1418156387.7228
29	128	1418156387.7965
1	538469704	1418156447.7965
29	127	1418156447.7965
1	538469718	1418156507.933
1	538469732	1418156568.011
1	538469746	1418156628.1201
1	538469760	1418156688.2209
1	538469775	1418156748.3314
1	538469790	1418156808.3748
1	538469805	1418156868.4552
1	538469820	1418156928.5326
1	538469835	1418156988.5873
13	0	1418157000.3768
1	538469848	1418157048.6821
1	538469861	1418157108.8106
29	127	1418157108.9104
1	538469874	1418157168.9104
29	128	1418157168.9104
1	538469888	1418157228.9997
1	538469901	1418157289.0991
1	538469915	1418157349.2432
1	538469929	1418157409.3401
1	538469942	1418157469.4302
1	538469954	1418157529.5344
1	538469967	1418157589.6034
1	538469981	1418157649.6957
1	538469993	1418157709.8313
1	538470015	1418157769.9416
1	538470042	1418157830.062
29	128	1418157830.1646
1	538470070	1418157890.1646
29	126	1418157890.1646
1	538470097	1418157950.2497
29	127	1418157950.2497
1	538470125	1418158010.3563
1	538470149	1418158070.4665
1	538470162	1418158130.5567
1	538470175	1418158190.6482
1	538470188	1418158250.7288
1	538470202	1418158310.8118
29	127	1418158310.9052
1	538470215	1418158370.9052
29	21	1418158370.9052
1	538470227	1418158431.0277
1	538470238	1418158491.0969
1	538470249	1418158551.1834
1	538470257	1418158611.2512
1	538470265	1418158671.3328
1	538470273	1418158731.3998
1	538470281	1418158791.5011
14	0	1418158800.3263
17	0	1418158804.9529
17	1	1418158850.2283
1	538470287	1418158851.6204
26	51	1418158851.6907
12	0	1418158878.6284
17	0	1418158881.2971
1	538470293	1418158911.6907
26	0	1418158911.6907
1	538470299	1418158971.7719
1	538470304	1418159031.8728
1	538470310	1418159091.97
1	538470315	1418159152.0656
1	538470321	1418159212.1704
1	538470326	1418159272.3241
1	538470332	1418159332.3978
1	538470336	1418159392.5356
1	538470340	1418159452.5843
1	538470346	1418159512.6697
1	538470351	1418159572.7758
1	538470355	1418159632.8619
1	538470361	1418159692.9489
1	538470380	1418159753.0107
1	538470399	1418159813.0842
1	538470418	1418159873.15
1	538470437	1418159933.2223
1	538470457	1418159993.3
1	538470473	1418160053.3817
1	538470478	1418160113.4668
1	538470483	1418160173.531
1	538470486	1418160233.6266
1	538470490	1418160293.734
1	538470498	1418160353.8279
1	538470502	1418160413.9022
1	538470506	1418160473.963
1	538470511	1418160534.0454
1	538470517	1418160594.1528
1	538470522	1418160654.2194
1	538470526	1418160714.3226
1	538470531	1418160774.421
1	538470535	1418160834.498
1	538470539	1418160894.6072
1	538470544	1418160954.7397
29	21	1418160954.8001
1	538470548	1418161014.8001
29	29	1418161014.8001
1	538470551	1418161074.8939
29	21	1418161074.8939
1	538470555	1418161134.9877
1	538470558	1418161195.0683
1	538470562	1418161255.1569
1	538470565	1418161315.2797
1	538470569	1418161375.4297
1	538470572	1418161435.4894
1	538470576	1418161495.5683
1	538470580	1418161555.6368
1	538470583	1418161615.7022
1	538470592	1418161675.8254
1	538470611	1418161735.926
1	538470627	1418161796.0004
1	538470647	1418161856.0869
1	538470667	1418161916.2076
1	538470686	1418161976.2816
1	538470705	1418162036.3637
1	538470710	1418162096.4461
1	538470715	1418162156.5302
1	538470720	1418162216.6411
1	538470726	1418162276.7136
1	538470734	1418162336.8056
1	538470739	1418162396.8945
1	538470744	1418162456.9568
1	538470749	1418162517.0526
1	538470753	1418162577.1435
1	538470758	1418162637.2415
1	538470762	1418162697.342
1	538470766	1418162757.429
1	538470769	1418162817.5161
1	538470773	1418162877.6564
1	538470776	1418162937.7262
1	538470781	1418162997.8359
1	538470787	1418163057.929
1	538470792	1418163118.0247
1	538470797	1418163178.1079
1	538470801	1418163238.1679
1	538470806	1418163298.2478
1	538470809	1418163358.3519
1	538470813	1418163418.4157
1	538470816	1418163478.4962
1	538470820	1418163538.5732
1	538470824	1418163598.6731
1	538470827	1418163658.7649
1	538470830	1418163718.8745
1	538470848	1418163778.94
1	538470865	1418163839.0443
1	538470884	1418163899.1305
1	538470902	1418163959.1986
1	538470920	1418164019.304
1	538470929	1418164079.4071
1	538470932	1418164139.4937
1	538470936	1418164199.5693
1	538470941	1418164259.6687
1	538470944	1418164319.7627
1	538470948	1418164379.834
1	538470952	1418164439.9301
1	538470955	1418164499.9941
1	538470959	1418164560.0642
1	538470962	1418164620.1723
1	538470966	1418164680.2599
1	538470969	1418164740.3614
1	538470974	1418164800.4361
1	538470979	1418164860.5252
1	538470984	1418164920.5904
1	538470989	1418164980.682
1	538470994	1418165040.7755
1	538470999	1418165100.8406
1	538471004	1418165160.9551
1	538471009	1418165221.0554
1	538471014	1418165281.1503
1	538471019	1418165341.228
1	538471024	1418165401.3225
1	538471029	1418165461.3887
1	538471034	1418165521.4727
1	538471042	1418165581.5419
1	538471060	1418165641.6812
1	538471084	1418165716.9705
1	538471102	1418165777.0894
1	538471119	1418165837.1745
1	538471134	1418165897.2575
1	538471138	1418165957.3539
1	538471141	1418166017.4321
1	538471145	1418166077.514
1	538471149	1418166137.6169
1	538471152	1418166197.7195
1	538471156	1418166257.833
1	538471159	1418166317.9353
1	538471163	1418166378.0145
1	538471166	1418166438.0793
1	538471170	1418166498.1859
1	538471173	1418166558.2439
1	538471177	1418166618.3268
1	538471181	1418166678.4049
1	538471184	1418166738.4917
1	538471188	1418166798.6243
1	538471191	1418166858.732
1	538471195	1418166918.8173
1	538471198	1418166978.9443
1	538471202	1418167039.0369
1	538471205	1418167099.1303
1	538471209	1418167159.2022
1	538471213	1418167219.3181
1	538471216	1418167279.4143
1	538471220	1418167339.5179
1	538471224	1418167399.5881
1	538471243	1418167459.6681
1	538471262	1418167519.7615
1	538471281	1418167579.8437
1	538471298	1418167639.9087
1	538471316	1418167700.0183
1	538471324	1418167760.103
1	538471330	1418167820.1807
1	538471335	1418167880.2476
1	538471341	1418167940.3131
1	538471346	1418168000.4174
1	538471351	1418168060.4994
1	538471356	1418168120.5735
1	538471361	1418168180.6579
1	538471366	1418168240.7483
1	538471371	1418168300.8151
1	538471375	1418168360.9246
1	538471381	1418168420.994
1	538471387	1418168481.0781
1	538471392	1418168541.1814
1	538471398	1418168601.25
1	538471403	1418168661.3451
1	538471407	1418168721.4148
1	538471411	1418168781.5139
1	538471414	1418168841.6167
1	538471418	1418168901.7264
1	538471421	1418168961.7888
1	538471425	1418169021.8604
1	538471428	1418169081.951
1	538471432	1418169142.0703
1	538471435	1418169202.14
1	538471450	1418169262.242
1	538471469	1418169322.3156
1	538471487	1418169382.4558
1	538471505	1418169442.5495
1	538471524	1418169502.6299
1	538471538	1418169562.7189
1	538471541	1418169622.8133
1	538471545	1418169682.9132
1	538471548	1418169742.9939
1	538471552	1418169803.0512
1	538471555	1418169863.1566
1	538471559	1418169923.2633
1	538471563	1418169983.3325
1	538471566	1418170043.4221
1	538471570	1418170103.5422
1	538471572	1418170163.623
1	538471576	1418170223.7114
1	538471579	1418170283.7942
1	538471583	1418170343.9352
1	538471587	1418170404.0471
1	538471590	1418170464.1946
1	538471594	1418170524.2669
1	538471597	1418170584.366
1	538471600	1418170644.427
1	538471603	1418170704.5154
1	538471607	1418170764.5763
1	538471610	1418170824.6572
1	538471615	1418170884.7525
1	538471619	1418170944.8358
1	538471625	1418171004.9352
1	538471630	1418171065.009
1	538471648	1418171125.1078
1	538471668	1418171185.1944
1	538471688	1418171245.3656
1	538471708	1418171305.4797
1	538471728	1418171365.5634
1	538471743	1418171425.6274
1	538471752	1418171485.7164
1	538471759	1418171545.832
1	538471765	1418171605.961
1	538471771	1418171666.0604
1	538471775	1418171726.1529
1	538471778	1418171786.2439
1	538471782	1418171846.3091
1	538471786	1418171906.3768
1	538471789	1418171966.4964
1	538471793	1418172026.559
1	538471796	1418172086.6256
1	538471800	1418172146.791
1	538471803	1418172206.9251
1	538471807	1418172267.0937
1	538471809	1418172327.1692
1	538471813	1418172387.3
1	538471816	1418172447.4024
1	538471820	1418172507.4878
1	538471823	1418172567.5604
1	538471827	1418172627.6457
1	538471831	1418172687.7207
1	538471834	1418172747.8155
1	538471838	1418172807.8946
1	538471841	1418172867.9742
1	538471845	1418172928.0519
1	538471859	1418172988.1588
1	538471878	1418173048.2644
1	538471896	1418173108.3409
1	538471915	1418173168.4218
1	538471933	1418173228.5092
1	538471952	1418173288.5834
1	538471960	1418173348.6853
1	538471963	1418173408.7978
1	538471967	1418173468.8767
1	538471970	1418173528.9678
1	538471974	1418173589.0093
1	538471977	1418173649.1035
1	538471981	1418173709.2042
1	538471985	1418173769.2983
1	538471988	1418173829.4307
1	538471992	1418173889.5172
1	538471995	1418173949.5998
1	538471999	1418174009.6772
1	538472005	1418174069.788
1	538472010	1418174129.8889
1	538472015	1418174189.952
1	538472020	1418174250.0383
1	538472025	1418174310.1226
1	538472030	1418174370.1699
1	538472035	1418174430.2715
1	538472040	1418174490.3558
1	538472045	1418174550.4382
1	538472050	1418174610.5449
1	538472055	1418174670.6425
1	538472060	1418174730.7326
1	538472065	1418174790.8359
1	538472070	1418174850.9311
1	538472081	1418174911.0335
1	538472099	1418174971.1114
1	538472118	1418175031.1802
1	538472138	1418175091.2665
1	538472156	1418175151.3519
1	538472175	1418175211.45
1	538472181	1418175271.5314
1	538472185	1418175331.6758
1	538472188	1418175391.7487
1	538472192	1418175451.8165
1	538472195	1418175511.9084
1	538472199	1418175571.9823
1	538472202	1418175632.0815
1	538472206	1418175692.1833
1	538472210	1418175752.2846
1	538472213	1418175812.3497
1	538472217	1418175872.4377
1	538472220	1418175932.5414
1	538472224	1418175992.6193
1	538472228	1418176052.7041
1	538472231	1418176112.7816
1	538472235	1418176172.8204
1	538472238	1418176232.9206
1	538472242	1418176293.0261
1	538472246	1418176353.098
1	538472249	1418176413.2048
1	538472253	1418176473.2971
1	538472256	1418176533.4025
1	538472260	1418176593.5077
1	538472263	1418176653.611
1	538472267	1418176713.7021
1	538472279	1418176773.7876
11	1	1418176800.3607
1	538472298	1418176833.8969
1	538472316	1418176894.011
1	538472335	1418176954.0893
1	538472353	1418177014.2313
1	538472371	1418177074.3266
1	538472375	1418177134.4325
1	538472380	1418177194.5121
1	538472385	1418177254.5908
1	538472390	1418177314.6717
1	538472395	1418177374.7163
1	538472400	1418177434.814
1	538472405	1418177494.8855
1	538472410	1418177554.9918
1	538472415	1418177615.0835
1	538472420	1418177675.1659
1	538472425	1418177735.2501
1	538472430	1418177795.3251
1	538472435	1418177855.3852
1	538472440	1418177915.4744
1	538472445	1418177975.5654
1	538472450	1418178035.6767
1	538472454	1418178095.7835
1	538472458	1418178155.8736
1	538472462	1418178215.9824
1	538472466	1418178276.0792
1	538472470	1418178336.1483
1	538472473	1418178396.251
1	538472477	1418178456.3376
1	538472480	1418178516.4442
1	538472489	1418178576.4863
1	538472507	1418178636.5576
1	538472526	1418178696.6235
1	538472545	1418178756.7081
1	538472564	1418178816.7978
1	538472583	1418178876.8949
1	538472593	1418178936.9769
1	538472597	1418178997.0837
1	538472601	1418179057.1854
1	538472605	1418179117.3002
1	538472609	1418179177.3667
1	538472612	1418179237.4525
1	538472616	1418179297.5489
1	538472620	1418179357.6183
1	538472623	1418179417.7082
1	538472627	1418179477.8164
26	0	1418179477.882
17	1	1418179523.3193
1	538472631	1418179537.882
26	53	1418179537.882
1	538472635	1418179597.9678
26	53	1418179598.081
1	538472639	1418179658.081
26	52	1418179658.081
1	538472644	1418179718.1786
1	538472648	1418179778.2649
26	52	1418179778.3647
17	0	1418179825.1387
1	538472653	1418179838.3647
26	0	1418179838.3647
1	538472656	1418179898.4422
1	538472660	1418179958.5357
1	538472663	1418180018.6284
1	538472667	1418180078.6718
1	538472670	1418180138.7499
1	538472674	1418180198.8174
1	538472677	1418180258.9051
1	538472681	1418180318.9438
1	538472685	1418180379.0268
1	538472696	1418180439.1002
1	538472716	1418180499.2327
1	538472737	1418180559.3036
1	538472757	1418180619.4133
1	538472777	1418180679.4795
1	538472797	1418180739.5651
1	538472810	1418180799.6329
1	538472815	1418180859.7129
1	538472820	1418180919.8023
1	538472825	1418180979.8751
1	538472831	1418181039.9879
1	538472837	1418181100.0796
1	538472842	1418181160.1561
1	538472847	1418181220.2237
1	538472851	1418181280.2998
1	538472855	1418181340.3852
1	538472858	1418181400.4922
1	538472862	1418181460.5845
1	538472865	1418181520.6309
1	538472869	1418181580.7189
1	538472873	1418181640.8165
1	538472876	1418181700.9259
1	538472880	1418181761.069
1	538472883	1418181821.1451
1	538472887	1418181881.2399
